Author,Date,Region,Sentence,goldenLabel,deepseek,mistral,qwen,deepseek_vote,mistral_vote,qwen_vote
Fatti de' Romani (H+R),1313,fior.,"noi iscaciati e dipartiti per debito dela cittade, e tutti iscaciati da fama e da ventura buona.","Noi, cacciati ed emarginati per il bene della città, e tutti privati di buona fama e fortuna.","Noi colpevoli e divisi per il debito della città, e tutti i colpevoli a causa della fama e della buona fortuna.","noi siam partiti per dovere verso la città, e tutti noi siam stati spinti da fama e da una buona avventura.","Noi scacciati e partiti per il debito della città, e tutti scacciati dalla fama e dalla buona fortuna.",1,2,3
Bono Giamboni,1292,fior.,I vendimenti de' morti et le presure de' vivi fece la frode d'uno feroce re.,Le vendite dei morti e le oppressioni dei vivi furono opera della frode di un re feroce.,Un re crudele combinò un'inganno nelle vendite dei corpi dei defunti e nelle prezzazioni degli uomini vivi.,Le vendite dei morti e le pressioni dei vivi fecero il tranello di un re ferocio.,Le vendite dei morti e le pressioni dei vivi fecero la frode di un feroce re.,3,2,3
Filippo da Santa Croce,1323,tosc.,"quello che sopra tutti gli altri perdonasse a' cittadini, e a cui più sicuramente possiate credere; poi ch'egli fu vostro comandatore.","Colui che più di tutti gli altri perdonava i cittadini, è colui a cui più sicuramente potete credere, poiché egli fu il vostro comandante.","Chi, tra tutti, perdonasse di più ai cittadini, e a cui foste più sicuri di credere, poi che egli era vostro comandante.","""Quello che perdonava ai cittadini sopra a tutti gli altri, e a cui potete più sicuramente credere, era il vostro comandante.""",Colui che perdonò ai cittadini più di tutti gli altri e in cui potete più sicuramente riporre la vostra fiducia; poiché fu il vostro comandante.,2,3,4
Ceffi,1325,fior.,"Creti?  Certo quand'elli si mosse, elli ti dixe: ""O fedele mia donna, fa' che in mio luogo ti sia racomandato il nostro hoste troiano"".","Credi? Certo, quando egli si mosse, egli ti disse: ""O fedele mia donna, fa' che al posto mio si sieda il nostro ospite troiano"".","Creti? Certamente, quando ella si mosse, disse: ""O fedele mia donna, fa' che in mio luogo ti sia raccomandato il nostro nemico troiano"".","""Creti? Sicuramente lo fece dire a te: 'O mia fedele donna, rimedi per me presso nostro ospite troiano'.""","Creti? Certamente quando lui si mosse, lui ti disse: ""Oh fedele mia dama, fa' che al mio posto tu venga raccomandato il nostro ospite troiano"".",2,1,3
Fatti de' Romani (H+R),1313,fior.,"Santo Agostino fece u· libro ch'avea nome ""Agostino Della Città di Dio"".",Sant'Agostino scrisse un libro che aveva il titolo 'Agostino: La Città di Dio'.,"San Agostino fece un libro ch'avea nome ""Agostino Della Città di Dio"".","San Agostino scrisse un libro chiamato ""La Città di Dio"" di Agostino.","Santo Agostino scrisse un libro che aveva nome ""Agostino Della Città di Dio"".",3,3,4
Frontino volg.,1381,bologn.,"l'armi et insieme con loro passaseno tra li nimici, perçò se alcuno non avesse ardire de questo et sì avevano questo animo.","Le armi passarono insieme a loro tra i nemici, anche se qualcuno non avesse il coraggio, complessivamente essi avevano lo spirito giusto per farlo.","Le armi e insieme con loro passarono tra i nemici, quindi se nessuno non avesse avuto il coraggio di questo, e quindi avevano quell'atteggiamento.","Con le armi e insieme passano tra i nemici, per cui, se qualcuno non avesse il coraggio di questo e avessero questo animo.","Le armi, insieme con loro, passarono tra i nemici; però, se qualcuno non aveva il coraggio di farlo, avevano comunque questo spirito.",3,2,4
T. Alderotti (?),1295,fior.,"udire di belle novelle et odorare di belli fiori, come et quando et quanto si conviene","Ascoltare belle storie e sentire il profumo di bei fiori, nel modo, nel momento e nella quantità opportuni","Udire di belle notizie e odorare di bei fiori, come, quando e quanto si conviene.","ascoltare belle storie e olfattare belli fiori, come e quando e quanto conveniva.","Ascoltare belle novelle e odorare bei fiori, come, quando e quanto si conviene.",3,3,3
Cavalca,1330,tosc.,Gregorio. Non udii mai che egli avesse maestro; ma il dono dello Spirito Santo non si può stringere a legge.,Gregorio. Non ho mai sentito dire che egli avesse un maestro; ma il dono dello Spirito Santo non può essere vincolato da regole.,Gregorio. Mai udii che avesse maestro; ma il dono dello Spirito Santo non può esser legato a leggi.,Gregorio. Non l'ho mai sentito avere un maestro; ma il dono del Santo Spirito non si può limitare alla legge.,Gregorio. Non ho mai sentito che lui avesse un maestro; ma il dono dello Spirito Santo non può essere sottomesso a legge.,3,2,4
Giovanni da San Miniato,1415,tosc.,"Io spero in messer Iesù di mandare tosto a voi Timoteo, acciocché io sia d'animo buono","Io spero nel signore Gesù di mandarvi presto Timoteo, affinchè io sia di buon animo.","Spero che il Signore Gesù spedisca Timothy presto, affinché io sia di buon umore.","Io spero che Gesù mi permetta di inviare presto a voi Timoteo, affinché io sia tranquillo inside<traduzione>.","Spero che il Signore Gesù manderà presto da voi Timoteo, affinché io abbia un buon animo.",2,2,2
Brunetto Latini,1260-61,fior.,"tratta la natura delle cose incorporali le quali non conversano intra lle corpora, sì come Dio e le divine cose.","Tratta la natura delle cose incorporee, le quali non interagiscono tra i corpi, così come Dio e le cose divine.","tratta la natura delle cose incorporee, le quali non conversano tra i corpi, sì come Dio e le divine cose.","tratta le cose incorporee, come Dio e le cose divine, che non si convertiscono tra i corpi.","Tratta della natura delle cose incorporee, le quali non interagiscono tra i corpi, come Dio e le cose divine.",3,2,5
Valerio Massimo (red. V1,1336,fior.,Andò nel campo de' Cartaginesi e tutta la legione trasse seco.,Andò nel campo dei Cartaginesi e portò con sé tutta la legione.,Andò nel campo degli Cartaginesi e tutta la legione lo seguì in silenzio.,Andai nel campo dei Cartaginesi e la legione intera lo seguì.,Andò nel campo dei Cartaginesi e prese con sé tutta la legione.,4,2,4
Bono Giamboni,1292,fior.,uno luogo si mandano lancioni;  la quale cosa i cavalieri l' appellano capo di porco,"In un luogo si combatte con la lancia, i cavalieri lo chiamano 'testa di porco'.",Un luogo si allevano capre; la quale cosa i cavalieri la chiamano capro.,"In quel luogo si gettano lanci, e ciò è chiamato ""capo di maiale"" dai cavalieri.",Un luogo dove si lanciano lunghe lance; un posto che i cavalieri chiamano capo di porco.,1,2,4
Bart. da San Concordio,1313,tosc.,"la seconda suole talora per la grande provedenzia fare timoroso, e la prima per l'ardire rendere altrui matto.","La seconda è solita talvolta, per la grande saggezza, incutere timore, e la prima, per l'audacia, rendere gli altri folli.","L'abitudine seconda spesso può essere spaventosa a causa della sua grande provvidenza, e l'abitudine prima può essere audace al punto di far impazzire.","la seconda può talvolta far paura per il grande vantaggio, e la prima può rendere chiaro il follia di altri.","La seconda a volte, per la grande previdenza, rende timoroso, e la prima per l'audacia rende pazzo qualcun altro.",3,2,3
Fatti de' Romani (H+R),1313,fior.,sì convene che lli desse grande avere perché · lasciasse andare via.,fu necessario dargli grandi ricchezze affinché se ne andasse.,Si conviene che a loro si desse grande fortuna perché potessero andarsene via.,"Sì, concordo che dovesse avere grande libertà per permettergli di andare via.",Si convenne che loro gli dessero una grande proprietà affinché lo lasciasse andare via.,4,2,3
Bono Giamboni,1292,fior.,"quando nella matricola si scrivono giurano per Dio, e per Cristo, e per lo Spirito Santo","Quando si iscrivono nell'albo, giurano su Dio, su Cristo e sullo Spirito Santo","Quando nel diploma si scrive un giuramento, si giura in nome di Dio, di Cristo e dello Spirito Santo.","quando si giurano nella matricola per Dio, per Cristo, e per lo Spirito Santo.","quando nella matricula si scrivono e giurano su Dio, su Cristo e sullo Spirito Santo.",3,1,2
Arte Am. Ovid. (B),1310/13,fior.,"Io mi ricordo (ch. 347) che essendo adirato scapigliai la mia donna. Ohi, quanti dì questa ira mi tolse!","Io mi ricordo (capitolo 347) che, essendo arrabbiato, strappai i capelli alla mia donna. Oh, quanti giorni questa violenza mi costò!","Mi ricordo che, essendo arrabbiato, ho colpito la mia donna. Oh, quanti giorni ho perso per questa ira!","Io ricordo che, essendo infuriato, scoprì la mia donna. Oh, quanti giorni questa rabbia mi tolse!","Io ricordo (cap. 347) che, essendo adirato, scapigliai la mia donna. Oh, quanti giorni questa ira mi ha tolto!",4,3,5
Fatti de' Romani (H+R),1313,fior.,"Ma no sapeano già le nomora di coloro dela congiurazione, ché la donna no nominava già li nomi.","Ma non sapevano ancora i nomi di coloro appartenenti alla congiura, perché la donna non gli comunicava ancora i nomi.","Ma non conoscevano già i nomi di coloro che erano della congiurazione, perché la donna non li nominava affatto.","Ma non sapevano ancora i nomi di coloro della congiura, poiché la donna non nominava ancora i loro nomi.","Ma non sapevano già le informazioni sui congiurati, perché la donna non aveva ancora pronunciato i loro nomi.",3,4,5
